x	sin	x*x
-10	0.5440211109	100
-9.9	0.4575358938	98.01
-9.8	0.3664791293	96.04
-9.7	0.2717606264	94.09
-9.6	0.1743267812	92.16
-9.5	0.0751511205	90.25
-9.4	-0.0247754255	88.36
-9.3	-0.1244544235	86.49
-9.2	-0.2228899141	84.64
-9.1	-0.3190983623	82.81
-9	-0.4121184852	81
-8.9	-0.5010208565	79.21
-8.8	-0.5849171929	77.44
-8.7	-0.6629692301	75.69
-8.6	-0.7343970979	73.96
-8.5	-0.7984871126	72.25
-8.4	-0.8545989081	70.56
-8.3	-0.9021718338	68.89
-8.2	-0.9407305567	67.24
-8.1	-0.9698898108	65.61
-8	-0.9893582466	64
-7.9	-0.9989413418	62.41
-7.8	-0.9985433454	60.84
-7.7	-0.9881682339	59.29
-7.6	-0.967919672	57.76
-7.5	-0.9379999768	56.25
-7.4	-0.8987080958	54.76
-7.3	-0.8504366206	53.29
-7.2	-0.7936678638	51.84
-7.1	-0.7289690401	50.41
-7	-0.6569865987	49
-6.9	-0.5784397644	47.61
-6.8	-0.4941133511	46.24
-6.7	-0.4048499206	44.89
-6.6	-0.3115413635	43.56
-6.5	-0.2151199881	42.25
-6.4	-0.1165492049	40.96
-6.3	-0.0168139005	39.69
-6.2	0.0830894028	38.44
-6.1	0.1821625043	37.21
-6	0.2794154982	36
-5.9	0.3738766648	34.81
-5.8	0.4646021794	33.64
-5.7	0.5506855426	32.49
-5.6	0.6312666379	31.36
-5.5	0.7055403256	30.25
-5.4	0.7727644876	29.16
-5.3	0.8322674422	28.09
-5.2	0.8834546557	27.04
-5.1	0.9258146823	26.01
-5	0.9589242747	25
-4.9	0.9824526126	24.01
-4.8	0.9961646088	23.04
-4.7	0.9999232576	22.09
-4.6	0.9936910036	21.16
-4.5	0.9775301177	20.25
-4.4	0.9516020739	19.36
-4.3	0.9161659367	18.49
-4.2	0.8715757724	17.64
-4.1	0.8182771111	16.81
-4	0.7568024953	16
-3.9	0.6877661592	15.21
-3.8	0.6118578909	14.44
-3.7	0.5298361409	13.69
-3.6	0.4425204433	12.96
-3.5	0.3507832277	12.25
-3.4	0.255541102	11.56
-3.3	0.1577456941	10.89
-3.2	0.0583741434	10.24
-3.1	-0.0415806624	9.61
-3	-0.1411200081	9
-2.9	-0.2392493292	8.41
-2.8	-0.3349881502	7.84
-2.7	-0.4273798802	7.29
-2.6	-0.5155013718	6.76
-2.5	-0.5984721441	6.25
-2.4	-0.6754631806	5.76
-2.3	-0.7457052122	5.29
-2.2	-0.8084964038	4.84
-2.1	-0.8632093666	4.41
-2	-0.9092974268	4
-1.9	-0.9463000877	3.61
-1.8	-0.9738476309	3.24
-1.7	-0.9916648105	2.89
-1.6	-0.999573603	2.56
-1.5	-0.9974949866	2.25
-1.4	-0.98544973	1.96
-1.3	-0.9635581854	1.69
-1.2	-0.932039086	1.44
-1.1	-0.8912073601	1.21
-1	-0.8414709848	1
-0.9	-0.7833269096	0.81
-0.8	-0.7173560909	0.64
-0.7	-0.6442176872	0.49
-0.6	-0.5646424734	0.36
-0.5	-0.4794255386	0.25
-0.4	-0.3894183423	0.16
-0.3	-0.2955202067	0.09
-0.2	-0.1986693308	0.04
-0.1	-0.0998334166	0.01
-3.5527136788005E-014	-3.5527136788005E-014	1.26217744835362E-027
0.1	0.0998334166	0.01
0.2	0.1986693308	0.04
0.3	0.2955202067	0.09
0.4	0.3894183423	0.16
0.5	0.4794255386	0.25
0.6	0.5646424734	0.36
0.7	0.6442176872	0.49
0.8	0.7173560909	0.64
0.9	0.7833269096	0.81
1	0.8414709848	1
1.1	0.8912073601	1.21
1.2	0.932039086	1.44
1.3	0.9635581854	1.69
1.4	0.98544973	1.96
1.5	0.9974949866	2.25
1.6	0.999573603	2.56
1.7	0.9916648105	2.89
1.8	0.9738476309	3.24
1.9	0.9463000877	3.61
2	0.9092974268	4
2.1	0.8632093666	4.41
2.2	0.8084964038	4.84
2.3	0.7457052122	5.29
2.4	0.6754631806	5.76
2.5	0.5984721441	6.25
2.6	0.5155013718	6.76
2.7	0.4273798802	7.29
2.8	0.3349881502	7.84
2.9	0.2392493292	8.41
3	0.1411200081	9
3.1	0.0415806624	9.61
3.2	-0.0583741434	10.24
3.3	-0.1577456941	10.89
3.4	-0.255541102	11.56
3.5	-0.3507832277	12.25
3.6	-0.4425204433	12.96
3.7	-0.5298361409	13.69
3.8	-0.6118578909	14.44
3.9	-0.6877661592	15.21
4	-0.7568024953	16
4.1	-0.8182771111	16.81
4.2	-0.8715757724	17.64
4.3	-0.9161659367	18.49
4.4	-0.9516020739	19.36
4.5	-0.9775301177	20.25
4.6	-0.9936910036	21.16
4.7	-0.9999232576	22.09
4.8	-0.9961646088	23.04
4.9	-0.9824526126	24.01
5	-0.9589242747	25
5.1	-0.9258146823	26.01
5.2	-0.8834546557	27.04
5.3	-0.8322674422	28.09
5.4	-0.7727644876	29.16
5.5	-0.7055403256	30.25
5.6	-0.6312666379	31.36
5.7	-0.5506855426	32.49
5.8	-0.4646021794	33.64
